X         Y         Rank      
----------------------------------
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
1.00      2.00      0         
1.00      1.00      0         
----------------------------------
一共有 100 個點
最小 Rank: 0
最大 Rank: 0
平均 Rank: 0.00
